모든 폰이 프로모션 되었다면 한 선수가 동시에 몇 개의 퀸을 가지고 있을 수 있냐?	1
프로모션은 폰이 몇 번째 랭크로 전진하는 순간 이루어지냐?	1
체크메이트가 발생하면 경기는 체크메이트를 당한 사람의 무엇으로 종료가 되냐?	1
기권을 선언할 때 기권한다고 말을 하거나 어디에 기권한다고 적으면 될까?	1
중세 시대에는 폰을 무엇으로만 프로모션 할 수 있었냐?	1
빅뱅 멤버 중 가장 먼저 뮤지컬에 출연한 이는 누구인 간?	1
모션 그래픽스는 대부분 멀티미디어 프로젝트에 사용되기 위해 어떤 것과 결합되기도 할까?	1
비디오 영상 혹은 애니메이션 기술을 이용하여 영상 속에 다양한 움직임이나 회전의 환영을 만들어내는 그래픽을 무엇이라고 할까?	1
모션 그래픽스 디자이너인 카일 쿠퍼가 담당한 영화는 무엇일까?	1
나경원이 참석한 주한 일본대사관이 연 자위대 창립 50돌 행사는 어디에서 열었을까?	1
현대 화폐학에서 주로 활동하는 사람은 전문가보다 누가 대부분일까?	1
목걸이 사건의 목걸이는 다이아몬드가 몇 개 박혀있을까?	1
우니 시의 어휘는 총 몇 개의 주요 언어에서 선정하였을까?	1
우니 쉬는 몇 가지 원칙에 의해 선정되었을까?	1
2006년 11월 28일에 IOC 상임 이사회를 열고 어떠한 종목을 정식종목으로 포함시키는 것에 대한 투표를 진행하였고 후에 이 종목에 정식종목으로 인정되었는데 어떠한 종목인지?	1
퍼블릭 라이브러리 오브 사이언스는 언제 만들어졌을까?	1
PLoS는 세계 과학 및 의약분야 문헌이 공공자원이 되어야 한다고 주장하는 과학자들의 연합으로 언제 조직되었을까?	1
2002년 공개편지는 182개국으로부터 몇 명의 서명을 받았을까?	1
김홍집이 귀국한 뒤 개화정책을 위해 소개한 책은?(두 권)	1
월간지 시 See에서 소개된 유아인의 시는 몇 편?	1
케라톱스의 두 번째 종인 케라톱스 호리 두스의 이름을 지은 사람은 누구?	1
요시야가 죽은 것은 언제일까?	1
PAL 방식의 텔레비전은 깜빡임이 느껴지는 현상을 해결하고자 하나의 프레임을 두 번 그려 준다. 이때 얼마의 재생 빈도를 사용할까?	1
"조원진은 어떤 사람을 겨냥해 라디오 인터뷰에서 ""헌법보다 대통령과 인간관계 먼저""라고 말했는데 누구를 겨냥한 말일까?"	1
역사학자 전우용은 우리나라를 무슨 국가라고 했을까?	1
테드 번디를 낳은 생모는 누구?	1
테드 번디의 외조부모는 누구?	1
루이지의 여동생은 누구?	1
테드 번디의 외 할아버지는 누구?	1
7월 14일 테드 번디에 의해 유괴되어 살해당한 킹 카운티 소년법정에서 보호관찰관으로 일하였던 23살의 여자는 누구?	1
