미군 중사가 실탄이 담긴 옷을 가방에 넣어 출국하려다 적발된 곳은 어디인가?	0
강서 PC방 살인 사건에 대해 청와대 청원이 제기된 날이 언제야?	1
많은 대학교들이 이번 해에도 등록금을 동결해야만 되는 이유가 뭐야?	1
FF의 최근 3일간 평균 거래량은 몇 주야?	1
일본 골드디스크대상 시상식은 언제 해?	1
의료 행위에 대한 지도 감독 의무란 무엇인가?	0
북한의 정권 수립일 열병식은 어디서 열렸나?	0
오 할머니는 장 씨에게 어떻게 맞았다고 주장하는가?	0
아세아시멘트의 퀀트 재무 점수는 몇 점이지?	1
세종병원을 자체 점검을 했고, 자체 점검에서 2014년 이후 행정처분한 것은 없다고 한 사람은?	0
임의로 침출수를 내보냈다가 영업정지 처분을 받은 공장은 어디 있는가?	0
이윤택 씨는 어디서 조사를 받았나?	0
왜 미국은 지속적인 금리 인상을 통해 시중 자금줄을 조이고 있는가?	0
부부가 인공수정으로 임신한 이유는 뭐야?	1
북한과 이란은 1980년대부터 왜 핵미사일 개발에 협력했나?	0
가해 남성이 운전한 차량의 종류는 무엇인가?	0
김 씨는 범행 동기와 관련해 뭐라고 진술했어?	1
드루킹에게 댓글 작업을 시킨 사람은 누구야?	1
건설장비 수입업자와 구매업자들은 어디서 중고 타워 크레인을 수입했어?	1
시흥시 학교 도서관 개방 문제를 해결한 사람은?	0
김 씨 부부가 혐의를 받은 때가 언제인가?	0
첨단범죄수사연구회의 초대 회장은 누구야?	1
지능화된 기술로 대체 가능한 직업을 분석한 곳은 어디야?	1
담양 대나무축제에 가려면 어떻게 해야 돼?	1
허현준 전 국민소통비서관실 행정관이 구속된 이유는?	0
산도는 뭐로 측정해?	1
영진전문대학은 무엇을 개설해 인재를 양성할 계획인가?	0
조민기가 보냈다며 카카오톡 메시지를 조작해 올린 이 페이지는 14일 기준으로 30만 명이 넘는 구독자를 거느리고 있었고 계정을 없애기 전까지 무엇을 올렸나?	0
미국 경제 성장률을 하반기에 활성화시킬 수 있는 방법은 무엇인가?	0
미군 기지 내에 영화관이 있는 이유는?	0
글쓴이는 학교에서부터 민주시민을 만들려면 어떻게 바뀌어야 한다고 말하고 있어?	1
튤립 수영복 디자이너가 누구야?	1
외교부는 싱가포르 외교부 장관과 북. 미 정상회담 개최 관련 양국 간 협력 방안에 대해 어떻게 설명한 거야?	1
대표 비서실장 유승민, 대변인 전여옥 한나라당 박근혜 대표는 언제 정책위의장에 박세일 의원을 내정하고, 사무총장에 김무성 의원을 임명하는 등 전면적인 당직개편을 단행했나?	0
동덕여대는 어디에 위치해있어?	1
완성형 도시의 주택 분양 경쟁률이 가장 높았던 곳은 어디인가?	0
6일 방송된 채널A 예능 프로그램 '나는 몸신이다'는 이날 무엇에 대해 다뤘나?	0
"""7월 22일 """"사생 따위 필요 없으니까 꺼져!""""라는 글을 자신의 트위터에 남긴 사람은?"""	0
외국인이 보유한 삼표 시멘트 주식의 양이 근 5일간 어떻게 됐대?	1
현재 수습되지 못한 한국인 강제징용 피해자 유해는 약 몇 구야?	1
문재인 대통령이 긴급 수석보좌관 회의를 소집한 화재는 어디서 발생한 거야?	1
안면도 바다낚시는 어떻게 예약할 수 있는가?	0
모든 천시들을 지배하는 이는?	0
미국의 대통령 선거일은?	0
비트겐슈타인의 가족이 나치에게 빼앗긴 금 1.7톤을 2009년 가치로 환산하면?	1
기업도시가 지지부진한 것에 대해 해당 지자체가 주문하는 것은?	0
라인동맹의 해체와 이탈리아 북부를 요구한 자는 누구입니까?	0
“중국이 제시한 관세 부과 제품 목록은 최소한의 사전적 보복”이라고 말한 사람은?	0
재정경제부가 지방세법 시행령을 개정한 이유는?	0
문화체육관광부는 남북 단일팀 논란에 대해 뭐라고 밝혔어?	1
항고가 뭐야?	1
청주대는 왜 연극학과 졸업식을 별도로 하기로 했어?	1
지하철 8호선의 개통 연도는?	0
이번 회담이 민족 분단사상 처음으로 남측지역에서 진행되게 된 이유가 뭐야?	1
경기 전망 지수를 발표한 곳은 어디야?	1
왜 북한은 구체적인 비핵화 조치도 없으면서 비핵화를 하려고 해?	1
성훈의 새 싱글의 제목은?	0
보건복지부 장관은 누구인가?	0
경기도 부천시에 사는 김범수 씨는 관상어에 대해 뭐라고 했어?	1
미시시피 델타 블루스를 백인들에게 알리기 시작한 대표적 뮤지션은?	0
모두 18개의 혐의를 받고 있는 전직 대통령은 누구인가?	0
세계 어느 나라보다도 순혈주의가 강한 나라는?	0
삶의 가장 복된 길은 어떻게 하는 것인가?	0
A 씨는 경북지역 소방관 이 모 씨의 성폭행 시도에 저항하는 과정에서 무슨 부상을 입었는가?	0
황사는 과거에도 있었는데 요즈음 더 신경을 쓰는 이유는 무엇인가?	0
명지국제 신도시 새 이름 후 복명을 비판하는 단체들은 어디야?	1
경찰이 누구의 사망 사건을 오늘 최종 수사 결과를 발표했어?	1
하 교수는 14일 수업 도중 무슨 발언을 해 학생들의 반발을 샀는가?	0
에쿠스 차량에서 불이 나 숨진 사람은 누구인가?	0
휴대전화 통화기록 상태를 분석해 안부를 확인하는 서비스는 뭐야?	1
북한의 붕괴를 바라는 시각은 누구에게 있나?	0
북한은 조명록 차수의 방미 때 무엇을 상세하고 신속하게 보도했어?	1
농, 축산업 관련 주는 어떤 상승을 보였어?	1
부시 대통령은 취임사를 통해 무엇을 밝힐 예정인가?	0
지난 3월 발의한 개헌안의 국회 처리에 대해서 야당은 뭐라고 하였는가?	0
중국 국가주석은 누구야?	1
국제 인권 법 연구회 와해는 어떻게 추진되었나?	0
KBS 주말드라마 '황금빛 내 인생'에서 '서지수'역을 연기하는 배우는 누구인가?	0
검찰은 이 전 회장이 이 전 대통령에게 어떻게 돈을 전달했다고 보고 있어?	1
가지를 한 번에 얼마나 먹으면 좋아?	1
세종병원이 무엇을 위한 투자에 소극적이었다는 지적이 제기되고 있어?	1
사라진 밤 제작보고회에 누가 참석했어?	1
아이유는 어떤 것을 전했어?	1
누가 기존 뉴타운 사업을 철회하기로 했어?	1
검찰이 이학수 전 삼성그룹 부회장 등 그룹 수뇌부가 부당 지원에 개입에 관련한 압수수색을 한 곳은?	0
에릭은 배우로서의 활동을 위해 뭘 하고 있어?	1
러시아군과 뒤따라온 나폴레옹군이 모스크바로 가는 길 근처에서 격전을 벌인 전투의 이름은 무엇인가?	0
박용신씨의 고향은 어디야?	1
유복자 무기란 무엇인가?	0
어제 전남 강진군의 야산에서 발견된 시신의 2차 부검 결과는 언제쯤 나올 예정인가?	0
브랜드, 디자인에서 최대 규모의 등록을 한 올림픽은 뭐야?	1
이 씨 가족은 언제 서울 용산구 산천동 리버힐 삼성 임대 아파트에 입주했는가?	0
이종수는 어떻게 지인의 돈을 편취하였다고 알려졌나?	0
아시아 평화인권연대 관계자는 무엇을 말했나?	0
2.26사건 이후 천황에 대한 충성을 교육하며 판매한 책은?	0
연구진들이 오프리를 어떻게 개발하게 된 거야?	1
왜 미세먼지 농도가 보통이야?	1
A 씨는 2006년 어떻게 윤 씨를 알게 됐어?	1
김예원은 자신이 맡았던 효주 역을 떠나보내면서 왜 아쉬운 마음이 많이 든다 말하였는가?	0
핑클의 평양 공연 때 관객석의 반응은 어땠나?	0
KBS는 왜 국가 재난방송 주관사야?	1
계엄령 관련 문건 작성을 지시한 사람은 누구인가?	0
죽은 지 며칠까지 부검이 가능한가	0
마틴 오일 아일랜드 대표팀 감독이 5년 만에 물러난 이유는?	0
어디서 코끼리들이 인명구조와 피해 복구 사업에 앞장서고 있는가?	0
장수 3대 반려견은 무엇을 장수의 비결로 꼽아?	1
서울 서부지법은 함 행장의 구속영장을 왜 기각했나?	0
야권은 청와대의 대통령 개헌안 발의 계획에 대해 어떻게 반응했어?	1
이상호 기자가 문제가 된 식사 자리를 박차고 나오지 못한 이유는?	0
비핵화가 왜 좋은 거야?	1
제제 리스트에 오른 북한 정보기관은?	0
어디서 청소년 봉사 프로그램 참가 모집해?	1
직원들이 단체 헌혈을 한 것은 언제인가?	0
드라마 상어의 극본은 누가 써?	1
서울에서 열린 외신기자클럽 간담회는 언제 열렸어?	1
음주운전을 하는 이유는?	0
방공식별구역은 무엇인가?	0
2PM의 첫 아시아 투어 콘서트가 열린 건 언제야?	1
오산 치과 중 최초로 임플란트 전용 무균수술센터를 설치한 곳은 어디인가?	0
조이시티의 상장 주식 수 대비 거래량은 몇 퍼야?	1
어떻게 하면 이산가족이 상봉할까	1
조선시대 가뭄이나 흉작이 들면 국가에서 금주령을 내린 이유는?	0
왜 현 정부 임기 내 18개월 단축도 어려울 전망인가?	0
어디에서는 업체들마다 자연친화형 단지 설계와 최신 마감재 경쟁을 벌이고 있어 분양 열기가 한껏 달아오를 전망인가?	0
대구시는 왜 최근 수달 마케팅에 관심을 갖게 되었어?	1
여성 지도자 신년인사회는 어디에서 열렸나?	0
신한은행은 부대 장병 및 훈련병들에게 금융 서비스를 어떻게 제공해 왔어?	1
유휴공간 사업이 진행되고 있는 곳은?	0
중증 장애인들을 고용하는 것이 어려웠던 만큼 장갑 제조공장 시온 글러브 화재 사고를 성숙하게 극복하기 위해 지금까지보다 무엇이 필요할 것인가?	0
앞으로 무엇을 매입할 때 달라진 취득 등록세를 미리 파악해 둘 필요가 있는가?	0
박진희는 왜 연예인들이 자살을 생각한대?	1
수익성 측면에서 이전보다 낮은 퀀트 재무 점수를 받은 이유는?	0
협회 차원에서 윤리강령을 선포한 게 언제야	1
그리스 국채 매입 계획은 어디서 합의됐어?	1
발해가 고구려 계승국임을 언급한 단편 자료는 무엇이 있는가?	0
제18차 한미재계회의 총회는 언제 열리나?	0
미국은 왜 북한의 경제 지원 논의를 일본과 협의해야 하지?	1
김 대표의 취임식은 언제였는가?	0
이석연 전 처장이 수도 이전에 반대하는 헌법소원을 제기해 승소를 끌어낸 건 언제야?	1
성동 구치소은 무엇으로 이름을 바꿨어?	1
이스라엘은 시위 진압에 왜 실탄을 사용하는가?	0
유럽의회가 베네수엘라 난민 실태를 파악하고 65억 원을 어떻게 지원하기로 했나?	0
각 정당 당사로 김영주 경제정책수석을 보내 당 대표들에게 난과 함께 새해 인사를 전한 사람이 누구야?	1
서울경찰청 광역 수사대가 서 씨가 서연 양을 급성 폐렴에 걸리도록 하고 치료 없이 방치해 사망해 이르게 했다는 의혹과, 저작권 소송에서 딸이 살아있는 것처럼 속였다는 의혹에 대해 '증거 없음'을 이유로 불기소 의견을 달아 사건을 검찰에 송치한 이유는?	0
대표로 설 수 있게 된 감사 소감을 언제 말했나?	0
새벽은 무슨 디지털 싱글인가?	0
트럼프는 일자리 외에 한국과의 무역협정이 미국에 어떤 문제를 낳았다고 주장했지?	1
스탈린은 언제부터 언제까지 집권한 거야?	1
금호생명은 언제 김지윤의 2점 슛으로 48-47 재역전에 성공했는가?	0
"""심상정 정의당 전 대표가 7일 누구를 향해 """"얄팍한 철부지 행태에 꿀밤이라도 한 대씩 놔주고 싶은 심정""""이라고 꼬집었어?"""	1
지난해 DLS 발행액이 얼마야?	1
서울에 국공립 요양원은 어디에 있나?	0
뉴욕에서 열리는 고위급 회담에 김 부위원장은 누구와 동석했어?	1
홍 대표는 아랍에미리트 원전 수주 이면계약설을 어디에 비판을 했어?	1
지난 한 달간 외국인과 기관은 유 테이크 주식을 어떻게 했어?	1
이번 앨범에 수록된 곡은 몇 개야?	1
카운트다운 머턴 지점은 왜 자폐성 장애인을 위한 조치를 하게 되었는가?	0
특히 다중채무자 6명 중 1명은 무엇이래?	1
중국의 월드컵 기간은 언제까지입니까?	0
이명박 대통령은 왜 후진타오 중국 주석을 만나 천안함에 대해 논의했나?	0
북한과 미국의 비핵화 협상은 왜 교착상태인가?	0
A 씨는 9년 동안 조현아, 현민 자매의 해외 구매 물품을 밀반입하는 일이 어떻게 이뤄졌다고 했어?	1
해상에 짙은 안개는 왜 끼는 거야?	1
권 씨의 사체는 무엇에 덮여 있었는가?	0
23일 유엔 군축 자문위원회 연설에서 핵확산금지조약의 개혁 필요성을 발표한 것은 누구인가?	0
정 씨가 이상득과 어떻게 친분을 유지하고 있어?	1
어떻게 해야 변호사가 되는가	0
압화 작업은 어떻게 해?	1
일본인 납치문제는 무엇을 말하는 거야?	1
차기 검찰총장 후보는 누구야?	1
재판부는 A 양에게 무슨 선고를 내렸어?	1
5공이 언제야?	1
이성권 위원장은 어디의 수석대표지?	1
두 정상이 만나는 역사적인 상황을 어떻게 전달할 예정이래?	1
