너의 목소리가 보여 5 방영 시간은?	0
일본 항공교통관제소는 이날 아침 8시 21분께 인천 항공교통관제소에 무엇을 냈는가?	0
건강수명은 무엇을 의미하는가?	0
팬미팅에서 팬들의 가장 큰 호응을 얻었던 시간은 언제야?	1
동굴에 갇힌 유소년 축구팀에게 식량으로 제공되는 것은 무엇입니까?	0
신협과 농협, 수협 등은 왜 형편이 어려운 대출자들의 채무 상환 부담을 덜어주기로 했나?	0
sk텔레콤은 와이브로와 관련해서 앞으로 어떻게 할 계획이래?	1
연예인 엑스파일이 어디에 올라왔는가?	0
빛 특화거리를 시행하는 지역은 어디인 거야?	1
중국에서 상점으로 돌진한 자동차의 운전자는 누구야?	1
왜 정책대결이라는 정치 교과서적인 원리가 발붙일 공간이 존재하지 않는가?	0
광우병 내 성소는 정부의 무엇에서 탈락했나?	0
부천시 버스정류장마다 있는 기계는?	0
언제 개인의 건당 평균 카드 결제금액이 신용카드는 4만 3904원, 체크카드는 2만 3166원으로 역대 최고액을 기록했지?	1
성공적인 금융 지주사 전환에 의지를 드러낸 사람이 누구야?	1
이진주 PD는 tvN 예능 윤식당 2의 배경이 된 식당을 어떻게 꾸몄다고 했어?	1
보훈처는 여원구 씨가 모야에게 수여된 건국훈장을 거부한 것과 관련 뭐라고 했어?	1
눈, 비는 언제 대부분 그치겠나?	0
아름다운 그대에게는 무슨 내용인가?	0
유가증권 위조 등 혐의로 기소된 이 아무개 씨의 재판 결과는 무효라는 대법원의 판결이 나온 이유는?	0
근거중심의 영양치료를 주제로 창립기념 학술대회는 언제 열리는가?	0
충남 도교육청이 도내 농어촌 초등학교 교육 과정을 공동 운영한다고 밝힌 날은 언제야?	1
핵 안보정상 회의는 어떤 것을 논의하는 회의야?	1
이명박 전 대통령을 비판한 사람은 누구야?	1
경기도는 어떻게 성공적인 보트쇼로 정착시켰어?	1
헌정 사상 세 번째 구속된 전직 대통령은 어떻게 되었어?	1
주로 녹두 재배를 한 사람은?	0
드루킹 김 모 씨가 김경수 후보가 댓글 조작에 처음부터 관여했다는 내용의 편지를 쓴 것은 언제야?	1
김아중이 쓴 논문이 실리는 학술지는?	0
민갑룡 경찰청장 후보자는 몇 살이야?	1
2011년 STX 임직원 자원봉사 우수프로그램 공모전'에서 입상한 직원들에 대한 시상식은 어디서 열렸는가?	0
북미 정상회담에 대한 어떤 여론조사 결과가 25일 공개됐어?	1
청소년 유해음반의 등급제도는 어떻게 적용해 나갈 예정이래?	1
노무현 대통령이 청와대에서 한덕수 신임 경제부총리에게 수여한 것은 무엇인가?	0
그룹 걸스데이 유라가 무엇으로 안방극장을 찾나?	0
조 장관은 우리 측이 무엇을 합의 대로 이행해나가자는 입장을 전달했다고 강조했어?	1
기관의 보유량은 어떻게 변화했어?	1
쌍용차에서 순수 전기차를 내놓으려고 계획한 시기는?	0
누구의 티저 이미지가 공개됐대?	1
현재 비나 눈이 내리는 곳은 어디인가?	0
28살 이성진 씨는 무엇을 대접하고 싶어 요리를 한다고 말했나?	0
개혁모임은 어디서 열리는가?	0
제주항공은 올해 국제선 무인 탑승수속 승객으로 몇 명을 목표로 하고 있나?	0
화유기 오연서가 결혼을 앞두고 누구와 바뀌었나?	0
엘리스 크리스티는 인터뷰 내내 한국 선수들에게 어떠한 태도를 보였대?	1
조지 부시 미국 대통령은 남아시아 쓰나미 희생자들을 위한 미국의 지원 규모를 어떻게 하겠다고 발표했어?	1
현재 남산외인아파트 자리에는 무엇이 조성됐나?	0
강한 선수는 누구한테 SNS 글을 남겼어?	1
전체 에이전트 중 몇 명이 일시적으로 자격이 정지된 상태인가?	0
페리 전 장관은 1999년 어디를 방문한 뒤 페리 프로세스를 작성했나?	0
아카데미 시상식은 어디서 열려?	1
인천의 무엇이 도시 규모가 비슷한 대구에도 못 미치는 것으로 나타났어?	1
대원미디어의 거래 중 어떤 거래가 더 우위에 있어?	1
