이명박 전 대통령에 대한 형량을 결정하는 본 재판은 언제 진행되는가?	0
이명박 전 대통령에게 적용되는 혐의 내용은 무엇인가?	0
이명박 전 대통령은 왜 혼거실이 아닌 독거실에 수감되었는가?	0
그동안 남한의 대통령들은 북한 정상들과 총 몇 차례의 회담을 가졌나?	0
제1차 남북정상회담은 언제 열렸나?	0
제1차 남북정상회담은 어디에서 열렸나?	0
판문점 선언은 어떤 내용을 담고 있나?	0
임종석은 어떻게 이번 남북정상회담의 준비 위원장에 지명되었나?	0
이번 남북정상회담에서 비핵화 의제를 다루는 이유는?	0
도보다리 회동은 어떻게 진행되었나?	0
남북정상회담 셋째 날 공항 환송 행사는 어떻게 진행될 예정인가?	0
유치원 감사 결과 발표는 언제 이루어졌나?	0
비리 신고 센터는 어디에 있나?	0
유치원 감사 결과는 무엇으로 나왔나?	0
국민경제 대책 회의는 누가 주재하는가?	0
전북지역의 폭우는 언제 내렸는가?	0
구제역은 어디서 발생하였는가?	0
국민경제 대책 회의에서는 무엇에 대해 회의하였는가?	0
중앙 정부는 지방 고무원들을 어떻게 지원할 것인가?	0
이 대통령은 왜 농민을 특히 걱정하였는가?	0
배가 전복되었을 경우 해양 경찰의 구조절차를 알 수 있는 방법은?	0
SK 건설의 대표는 누구인가?	0
태국 동굴 소년 구조작업은 언제 있었나?	0
SK 건설이 시공 중인 댐은 라오스 어디에 있나?	0
댐 붕괴 사고 현지에서 가장 필요한 구호 물품은 무엇인가?	0
동굴 소년 구조작업 때 라오스는 어떻게 태국을 도왔나?	0
댐 시공에 참여한 우리 기업 인력 53명 모두 무사할 수 있었던 이유는?	0
사고가 난 라오스 댐의 아래 마을 주민들이 사전에 대피하지 못한 이유는?	0
라오스 정부와 SK건설이 서로 다른 댐 붕괴 원인을 내놓은 이유는?	0
긴급 재난 지역 선포 기준은 무엇인가?	0
라오스 댐 붕괴 사망자의 유족들은 어떻게 보상을 받을 수 있나?	0
SK 건설은 어떻게 라오스에서 댐 공사를 하게 되었나?	0
미국 측이 핵탄두와 대륙 간 탄도미사일 ICBM의 반출 등을 북한에 요구하는 이유는?	0
대한항공의 사장은?	0
조현민은 언제 전무를 달았나?	0
조현민의 거처는 어디인가?	0
조현민의 아버지의 직책은 무엇인가?	0
조현민은 어떻게 자라온 건가?	0
왜 조현민은 폭력적인가?	0
조현민에게 필요한 치료는 무엇인가?	0
조현민에게 부족한 것은 무엇인가?	0
조현민이 하는 일은 무엇인가?	0
대형 로펌은 어떻게 대응하는가?	0
어떻게 해야 기본적 소양을 갖추나?	0
어떻게 해야 조현민이 사람이 되는가?	0
대행사는 왜 가만히 있었나?	0
조현민은 왜 유리잔을 깼나?	0
조현민은 인성이 왜 그런가?	0
안희정 전 충남지사의 첫 검찰 출석은 언제였는가?	0
검찰은 첫 번째 조사에서 무엇을 빠뜨렸는가?	0
안희정 충남지사에 대해 두 번째 피해자는 어떻게 고소했는가?	0
안희정 전 충남지사는 왜 자신의 여비서를 성폭행 했는가?	0
한 프로야구 선수단의 유명 선수 2명이 원정경기 숙소에서 한 여성을 성폭행했다는 신고가 언제 접수되었나?	0
경찰 관계자는 성폭행 신고가 접수된 프로야구 선수단의 유명 선수 2명의 진술서를 받아본 이후 어디에 소환을 할 예정인가?	0
여성가족부 산하 해바라기센터는 무엇을 하는 곳인가?	0
검경 수사권 조정 합의안은 누가 먼저 제의를 했나?	0
검찰과 경찰의 차이는 무엇인가?	0
왜 경찰은 1차 수사에서 보다 많은 자율권을 갖기를 원했나?	0
한국전쟁이 일어난 것은 언제인가?	0
1980년대 선물로 커피세트가 인기를 끈 이유는 무엇인가?	0
최근 경제가 좋지 않은 이유는 무엇인가?	0
우리나라에서 버스가 처음 운행된 지역은?	0
bmw가 밝힌 리콜 대상은 얼마나 되는가?	0
KBS와 대학 연구팀은 언제 실험을 진행했는가?	0
리콜 대상 차량은 어디서 서비스를 받을 수 있는가?	0
뜨거울수록 엔진의 효율이 오르는 이유는 무엇인가?	0
화재 위험성에도 불구하고 bmw가 바이패스 밸브를 고온에서도 열리도록 설계한 이유는?	0
왕밍칭씨 딸을 누가 데려갔나?	0
딸의 행방을 수소문하기 위해 보육원 어디 어디를 갔었나?	0
왕밍칭 씨 딸은 24년간 어떻게 살아왔나?	0
딸 은 왜 24년간 부모를 찾지 않았나?	0
성인이 되었을 딸의 몽타주는 어떻게 제작했는가?	0
25인승 버스가 충돌 당시 속도는 얼마나 되었는가?	0
버스 사고에서 부상당한 나머지 7명은 병원으로 옮겨진 시간은 언제인가?	0
버스 사고에서 부상당한 나머지 7명이 치료를 받은 병원은 어디인가?	0
119안전 센터장은 무슨 활동을 하는가?	0
버스를 들어올리기 위해 중장비는 어떻게 했는가?	0
15명 가운데 8명이 숨지게 된 이유는?	0
버스 사고에서 살아남은 나머지 7명은 어떻게 다쳤는가?	0
노인들은 밭일을 어떻게 하였나?	0
편도 2차로를 달리던 버스가 1차로에서 주행하던 승용차와 충돌한 이유는?	0
스마트 젖병의 가격은?	0
스마트 젖병은 언제 개발되었나?	0
스마트 젖병을 개발한 회사는 어디인가?	0
스마트 젖병 등의 최신 육아 제품을 소개하는 일본 사이트는 무엇인가?	0
